8
1,2,3,4,5,6,7,8
9,10,19,11,13,14,15,16
17,18,12,20,21,22,23,24
25,26,27,0,29,30,31,32
33,34,35,28,37,38,39,40
41,42,43,36,53,46,47,48
49,50,51,45,44,62,54,55
57,58,59,52,60,61,63,56
1,2,3,4,5,6,0,7
9,10,11,12,13,14,15,8
17,18,19,20,21,22,23,16
25,26,27,28,29,47,30,24
33,34,35,36,37,31,40,32
41,42,43,44,45,39,38,48
49,50,51,52,53,46,54,55
57,58,59,60,61,62,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,35,36,37,38,39,40
42,57,43,44,45,46,47,48
41,49,50,51,61,53,54,55
58,0,59,52,60,62,63,56
1,2,3,4,6,7,15,8
9,10,11,12,13,5,14,16
17,18,0,19,20,21,23,24
25,26,27,28,29,22,31,32
33,34,35,36,37,30,39,40
41,42,43,44,45,38,47,48
49,50,51,52,54,46,55,56
57,58,59,60,53,61,62,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,35,36,37,38,39,40
41,0,42,43,53,45,47,48
49,50,51,44,61,60,54,56
57,58,59,52,62,46,55,63
1,2,3,4,5,6,0,16
9,10,11,12,13,8,7,15
17,18,19,20,21,14,23,24
25,26,27,28,30,22,31,32
33,34,35,36,29,38,39,40
41,42,43,44,37,45,46,47
49,50,51,52,53,54,55,48
57,58,59,60,61,62,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,35,36,46,45,38,39
41,42,43,44,37,54,47,40
49,50,51,52,0,56,48,63
57,58,59,60,53,61,62,55
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,35,36,37,38,39,40
41,42,43,44,45,47,48,63
49,50,51,52,61,46,53,55
57,58,59,60,54,62,56,0
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,22,30,23,24
25,26,27,28,29,21,38,32
33,34,35,36,0,39,31,40
41,42,43,45,37,46,47,48
49,50,51,44,61,53,55,56
57,58,59,52,60,54,62,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,38,30,31
33,34,35,36,37,46,39,32
41,42,43,44,45,55,40,47
49,50,51,52,0,53,54,56
57,58,59,60,61,62,48,63
1,2,3,4,5,7,8,16
9,10,11,12,14,6,23,15
17,18,19,20,13,22,0,24
25,26,27,28,21,29,31,32
33,34,35,36,37,30,38,40
41,42,43,44,46,47,39,48
49,50,51,52,45,54,55,56
57,58,59,60,53,61,62,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,0,35,45,37,39,40
41,42,43,36,44,38,55,47
49,50,51,53,54,46,63,48
57,58,59,52,60,61,62,56
0,2,3,4,5,6,7,8
1,10,11,12,13,14,15,16
9,18,19,20,21,22,23,24
17,25,26,28,29,30,31,32
33,34,27,36,37,38,39,40
41,42,35,43,44,45,47,48
49,50,51,61,53,46,54,56
57,58,59,52,60,62,55,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
0,17,18,20,21,22,23,24
25,26,19,28,29,30,31,32
33,35,27,36,37,38,39,40
41,34,42,44,45,46,48,56
49,50,43,52,53,62,54,47
57,58,51,59,60,61,55,63
1,2,3,4,5,6,0,7
9,10,11,12,13,15,16,8
17,18,19,20,21,14,23,24
25,26,27,28,29,22,30,32
33,34,35,36,37,38,31,39
41,42,43,44,45,46,48,40
49,50,51,52,53,54,47,63
57,58,59,60,61,62,56,55
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,35,44,38,54,39,40
41,42,43,37,36,0,47,48
49,50,52,53,46,45,55,56
57,58,51,59,60,61,62,63
1,2,3,4,5,6,16,7
9,10,11,12,14,15,23,0
17,18,19,20,13,22,24,8
25,26,27,28,21,30,31,32
33,34,35,36,29,38,39,40
41,42,43,44,37,45,47,48
49,50,51,52,53,46,54,56
57,58,59,60,61,62,55,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,27,28,0,29,30,31,32
33,26,34,36,37,38,39,40
49,42,35,44,45,46,47,48
50,41,43,51,52,53,63,55
57,58,59,60,61,54,62,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,35,36,37,38,0,39
41,42,43,44,45,46,47,40
57,49,50,51,53,54,56,48
58,59,52,60,61,62,55,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,35,36,45,37,38,48
41,51,43,52,44,46,40,39
49,42,50,53,0,54,47,55
57,58,59,60,61,62,63,56
1,2,3,4,5,6,7,8
18,9,11,12,13,14,15,16
17,10,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,0,36,37,38,39,40
41,42,35,43,45,46,47,48
49,50,51,44,52,53,54,55
57,58,59,60,61,62,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,38,37,30,31
33,34,35,36,0,29,40,32
41,42,43,44,45,46,39,56
49,50,51,52,53,54,48,63
57,58,59,60,61,62,47,55
1,2,3,4,5,6,7,8
9,10,11,12,14,21,15,16
17,18,19,20,13,30,0,24
25,26,27,28,29,23,22,40
33,34,35,36,37,38,32,31
41,42,43,44,45,46,39,48
49,50,51,52,53,54,47,55
57,58,59,60,61,62,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,35,36,0,38,39,40
41,42,43,44,37,45,55,48
49,50,51,52,61,53,46,47
57,58,59,60,54,62,63,56
1,2,3,4,13,5,6,8
9,10,11,0,12,14,7,15
17,18,19,20,21,22,23,16
25,26,27,28,29,30,31,24
33,34,35,36,37,39,40,32
41,42,43,44,45,38,47,48
49,50,51,52,53,46,63,55
57,58,59,60,61,54,62,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,35,36,37,39,47,40
41,42,43,44,54,45,38,48
49,50,51,53,46,55,62,56
57,58,59,52,60,0,61,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,34,26,27,30,46,31,32
33,35,0,28,36,29,39,40
41,42,43,44,38,37,47,48
49,50,51,52,45,53,55,56
57,58,59,60,61,54,62,63
1,2,3,4,5,14,6,7
9,10,11,12,13,0,15,8
17,18,19,20,21,22,32,16
25,26,27,28,29,30,24,23
33,34,35,36,37,38,31,39
41,42,43,44,45,47,48,40
49,50,51,52,53,46,55,56
57,58,59,60,61,54,62,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,35,36,37,38,39,40
41,42,43,44,45,46,56,47
49,50,51,52,62,61,54,55
57,58,59,0,60,53,63,48
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,0,22,23,24
25,26,29,37,21,30,31,32
33,34,27,35,28,38,39,40
41,42,43,36,45,46,47,48
49,50,51,44,60,53,55,56
57,58,59,61,52,54,62,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
18,25,19,28,20,22,23,24
17,34,26,27,21,29,31,32
33,35,43,36,37,30,38,40
41,0,42,44,45,46,39,47
49,50,51,52,53,54,55,48
57,58,59,60,61,62,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,35,36,37,38,39,40
41,42,51,43,44,46,47,48
49,50,0,52,60,55,62,56
57,58,59,54,45,53,61,63
1,2,3,4,5,6,7,8
9,10,11,13,21,14,15,16
17,18,19,20,12,22,23,24
25,26,27,0,29,30,31,32
33,34,35,28,38,46,39,40
41,42,43,36,44,37,47,48
49,50,51,52,45,54,55,56
57,58,59,60,53,61,62,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,35,36,37,46,38,40
41,42,43,44,53,45,39,47
49,50,51,60,52,54,56,55
57,58,59,0,61,62,63,48
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,35,36,37,38,0,39
41,42,43,44,45,46,48,47
49,50,51,52,53,54,56,40
57,58,59,60,61,62,55,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,35,36,37,39,46,40
41,42,43,44,45,38,62,0
49,50,51,52,53,54,63,48
57,58,59,60,61,55,56,47
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,35,36,37,38,39,40
41,42,43,44,45,54,48,56
49,58,50,52,53,47,55,46
57,0,51,59,60,61,62,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
34,41,35,36,37,38,39,40
33,50,42,44,45,46,47,48
0,49,43,52,53,55,62,56
57,58,51,59,60,61,54,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,35,36,37,38,40,48
41,42,43,44,45,0,47,55
49,50,51,52,53,46,54,56
57,58,59,60,61,39,62,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,23,30,24
25,0,27,28,29,22,32,39
33,26,34,35,37,38,47,31
41,42,43,36,44,45,46,40
49,50,51,52,53,54,55,48
57,58,59,60,61,62,63,56
1,2,3,4,5,6,16,7
9,10,11,12,13,15,23,0
17,18,19,20,21,14,24,8
25,26,27,28,29,22,31,32
33,34,35,36,37,30,38,39
41,42,43,44,45,46,47,40
49,50,51,52,53,54,63,48
57,58,59,60,61,62,56,55
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,38,30,32
33,34,35,36,37,46,31,40
41,42,43,44,45,54,39,47
49,50,51,52,53,55,48,56
57,58,59,60,61,0,62,63
1,2,3,4,5,6,7,8
10,18,11,12,13,14,15,16
9,19,27,20,21,22,23,24
17,34,26,28,29,30,31,32
25,35,0,36,37,38,39,40
33,42,43,44,45,46,47,48
41,49,50,52,53,54,55,56
57,58,51,59,60,61,62,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,28,29,30,0,31,40
33,34,27,36,37,38,32,39
41,42,35,43,45,46,47,48
49,50,51,44,53,54,55,56
57,58,59,52,60,61,62,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,35,36,37,38,48,39
41,42,43,44,45,46,40,55
49,50,51,52,53,54,0,47
57,58,59,60,61,62,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,24,31
25,26,27,28,29,30,23,32
33,34,35,36,37,38,0,39
41,42,43,44,45,46,47,40
49,50,51,52,53,62,54,48
57,58,59,60,61,55,63,56
1,2,0,4,5,6,7,8
9,10,3,11,13,14,15,16
17,18,19,12,20,22,23,24
25,26,27,28,21,30,31,32
33,34,35,37,29,45,39,40
41,42,43,36,38,44,47,48
49,50,51,52,53,46,54,55
57,58,59,60,61,62,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,35,27,29,30,31,32
33,34,28,36,37,38,39,40
41,42,51,43,44,46,47,48
49,50,59,52,45,53,54,56
