8
1,11,3,2,5,6,16,7
10,18,20,4,13,15,23,8
9,19,0,12,22,14,31,24
17,26,27,21,36,30,39,32
25,34,35,28,37,29,38,40
33,42,43,44,45,46,47,48
41,58,50,51,53,54,55,56
49,57,59,52,60,61,62,63
1,2,3,4,5,6,7,8
17,9,11,12,13,14,15,16
25,10,18,20,30,21,22,24
26,0,19,27,28,39,23,32
33,34,36,37,29,40,31,48
41,42,35,43,45,38,47,55
49,50,52,44,59,46,63,56
57,58,51,60,54,53,61,62
1,2,3,4,5,14,6,8
9,10,11,12,13,22,7,16
17,18,19,20,29,21,15,24
25,34,26,27,28,30,23,32
33,42,35,36,37,38,31,40
49,41,44,53,52,46,39,0
50,58,43,60,45,54,47,48
57,59,51,61,62,55,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
33,25,28,36,29,30,31,32
41,34,26,37,43,38,39,40
42,50,27,53,45,46,47,48
57,49,52,44,60,54,0,55
58,59,35,51,61,62,63,56
2,10,3,4,5,6,7,8
1,18,11,12,13,14,15,16
9,19,27,20,21,22,23,24
17,26,35,28,29,30,31,32
25,34,36,45,37,38,48,39
33,41,43,0,46,54,47,40
49,50,52,44,53,61,55,56
51,57,42,58,59,60,62,63
1,2,4,5,0,6,7,8
9,10,3,12,19,14,15,16
17,18,11,20,13,21,23,24
25,27,34,28,29,22,31,32
33,26,35,45,37,30,46,39
41,42,43,36,53,38,44,40
49,50,51,52,61,54,47,48
57,58,59,60,62,55,63,56
1,2,3,4,6,7,8,24
9,10,11,12,14,22,16,15
17,18,19,13,5,21,40,23
25,27,28,0,20,29,30,32
34,26,35,36,37,38,31,39
33,42,43,44,45,46,47,48
41,58,50,51,52,53,55,56
49,57,59,60,61,54,62,63
1,2,3,4,5,14,6,7
9,10,11,12,21,13,16,8
17,18,19,20,38,30,15,24
25,26,27,0,37,31,22,32
33,34,35,29,28,39,23,40
41,42,43,36,53,45,46,48
49,50,51,44,54,47,56,63
57,58,59,52,60,61,62,55
1,2,3,4,6,13,15,7
9,10,11,0,21,5,14,8
17,18,28,12,20,22,23,16
25,26,19,27,29,36,32,24
33,34,35,44,38,30,31,40
41,42,43,52,39,37,47,48
49,50,51,60,46,45,54,55
57,58,59,61,53,62,63,56
0,1,2,13,4,5,8,16
19,10,3,11,21,6,15,7
9,17,20,12,22,14,23,24
25,18,26,28,29,30,31,32
33,34,27,36,37,38,39,40
41,51,35,43,53,45,47,48
49,42,58,44,52,46,54,55
57,59,50,60,61,62,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,23,30,24
25,26,35,27,28,22,31,32
33,34,43,36,29,37,46,39
41,42,44,0,55,47,38,48
49,50,51,52,45,62,40,56
57,58,59,60,53,61,63,54
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
49,41,35,36,37,38,39,40
42,0,34,43,52,45,47,48
58,33,60,50,46,54,55,56
57,51,44,53,59,61,62,63
1,2,3,4,5,6,23,7
9,10,11,12,14,22,15,8
17,19,20,28,21,13,24,16
26,18,27,29,30,31,39,32
25,33,34,35,36,38,0,40
41,42,43,44,37,45,47,48
49,50,51,52,54,46,63,56
57,58,59,60,53,55,62,61
9,1,3,4,5,6,15,7
10,17,11,12,22,21,14,8
2,26,18,19,20,13,23,16
25,34,27,28,29,30,31,24
0,33,35,36,37,45,38,32
41,42,43,44,53,39,48,40
49,50,51,52,61,46,47,56
57,58,59,60,55,54,62,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
26,25,18,19,20,30,22,23
17,34,27,28,21,29,32,24
33,42,35,36,37,38,31,48
41,50,43,44,45,54,46,39
58,57,51,52,53,47,56,40
49,59,60,61,62,0,55,63
1,2,3,4,5,6,7,8
9,10,11,12,13,15,23,16
17,26,18,19,20,22,14,24
25,34,27,28,21,30,31,32
33,42,43,35,29,36,40,48
41,0,44,38,46,37,39,55
50,51,60,45,52,54,63,47
49,57,58,59,53,61,62,56
1,3,4,5,6,14,7,8
9,2,11,12,13,0,15,24
26,10,18,19,20,30,16,32
17,25,27,28,22,37,23,31
33,34,35,36,21,29,39,40
41,42,43,46,62,38,47,48
49,50,51,44,45,61,54,56
57,58,59,52,60,53,55,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,19,26,20,21,22,23,24
25,34,18,28,29,30,32,40
41,33,27,35,36,37,38,31
42,43,51,44,45,46,39,47
58,50,59,52,53,55,56,63
49,0,57,60,61,54,48,62
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,44,27,28,30,31,32
33,34,0,59,35,37,39,40
41,42,36,43,29,38,47,48
57,49,45,51,46,53,54,56
50,58,60,52,61,62,55,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,29,40,21,23
25,26,27,0,39,37,22,32
33,34,35,28,36,30,31,47
41,42,43,44,46,38,56,24
49,50,51,61,45,53,48,55
57,58,59,52,60,54,62,63
1,2,4,21,14,6,8,16
9,10,3,5,22,11,13,7
17,18,20,12,0,15,23,24
25,26,19,27,37,29,31,32
33,34,35,28,36,30,39,40
41,42,43,44,45,38,47,48
49,50,51,52,53,46,63,55
57,58,59,60,61,54,62,56
1,2,3,12,4,6,7,8
9,10,11,20,5,13,15,16
17,18,19,28,21,14,22,23
25,26,27,36,29,31,32,24
42,50,34,35,37,30,39,40
41,33,43,44,45,38,47,48
58,57,49,51,52,46,55,56
59,60,61,0,53,54,62,63
1,2,3,12,5,6,8,15
9,10,11,13,4,22,14,7
17,18,19,20,21,31,23,16
25,0,27,28,29,30,32,24
33,26,35,36,37,46,38,40
42,34,43,44,45,62,39,48
41,50,51,52,61,53,47,54
49,57,58,59,60,63,56,55
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,31,32,40
33,34,35,36,0,38,53,48
41,42,43,44,37,47,30,56
49,50,51,52,45,62,54,39
57,58,59,60,61,46,55,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,28,20,21,23,24
25,26,36,29,22,0,31,32
33,35,27,43,37,30,39,40
41,34,44,51,45,38,46,47
