5
1,2,3,4,5
6,8,9,10,14
11,7,12,13,15
16,0,23,18,20
21,17,22,19,24
1,3,9,4,5
6,2,10,8,15
11,7,12,14,13
16,17,18,0,20
21,22,23,19,24
2,7,3,4,5
1,8,13,9,10
6,12,23,14,15
11,16,22,18,24
21,17,0,20,19
2,7,3,4,0
1,12,8,9,5
6,13,23,14,10
11,16,18,20,15
21,17,22,19,24
1,2,9,3,5
6,7,8,4,10
11,12,13,14,15
16,23,18,0,24
21,17,22,20,19
1,3,8,4,5
6,2,12,9,10
11,7,13,14,15
17,0,18,24,19
16,21,22,23,20
2,3,4,9,5
1,7,8,10,15
6,11,13,20,19
16,12,18,0,14
21,17,22,23,24
1,2,3,4,5
6,7,8,9,10
11,12,13,14,15
23,16,18,20,24
0,17,21,22,19
2,3,0,4,5
1,13,8,9,10
6,7,12,18,15
11,16,14,17,19
21,22,23,24,20
1,2,3,4,5
6,7,9,14,10
11,12,8,18,15
21,17,13,20,24
22,16,0,23,19
1,2,3,4,5
6,7,8,9,10
11,12,18,13,15
16,0,19,20,24
21,14,17,22,23
1,2,3,10,4
6,7,8,9,5
0,17,12,13,20
11,16,18,15,24
21,22,23,14,19
1,2,4,9,5
6,7,3,0,13
11,12,8,15,10
21,17,18,14,20
22,16,23,19,24
1,2,3,4,5
11,6,7,9,10
16,12,8,13,14
21,17,18,20,19
22,23,0,24,15
1,2,3,5,0
6,8,13,4,10
16,7,14,9,15
21,11,17,18,20
22,12,23,19,24
1,3,7,4,5
6,2,9,0,15
11,12,8,10,14
16,17,13,18,19
21,22,23,24,20
6,1,2,3,5
11,7,8,4,10
12,14,13,9,15
16,17,18,19,20
21,22,23,24,0
1,3,4,9,5
6,2,8,0,10
11,7,12,14,15
22,17,13,20,24
16,21,18,23,19
1,2,3,4,5
6,7,8,0,10
11,13,14,9,15
16,12,22,24,18
21,23,17,19,20
1,7,2,4,5
6,0,3,9,10
11,12,8,20,24
16,17,13,14,15
21,22,18,23,19
1,2,4,9,5
6,7,8,3,10
0,11,13,14,15
17,12,18,19,20
16,21,22,23,24
1,4,0,3,10
6,2,5,9,8
11,12,7,13,15
16,17,18,14,19
21,22,23,24,20
1,2,8,5,0
6,7,4,3,10
11,12,13,9,15
16,17,24,14,23
21,22,18,20,19
3,8,0,4,5
1,6,13,9,10
11,2,7,14,15
17,12,23,18,19
16,21,22,24,20
1,2,3,4,5
6,7,8,9,10
11,12,18,19,13
17,0,23,20,14
16,21,22,24,15
1,2,3,4,9
6,13,10,0,5
11,8,7,14,15
16,12,17,19,20
21,22,18,23,24
1,7,2,5,10
12,3,9,4,15
6,11,8,13,0
16,17,18,14,20
21,22,23,19,24
1,2,3,4,5
6,7,8,9,10
11,17,12,15,18
16,22,14,13,23
0,21,19,24,20
1,2,3,4,5
6,7,8,9,10
0,12,13,20,14
11,16,23,18,15
21,17,22,19,24
1,2,8,3,10
6,7,5,9,4
11,12,13,14,15
16,0,18,19,20
21,17,22,23,24
1,2,3,4,5
7,8,9,10,15
