6
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,17,23,18
25,19,20,16,34,24
0,26,21,29,22,30
31,32,27,33,28,35
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,16,0,17
19,20,21,22,24,18
25,26,27,28,23,35
31,32,33,34,30,29
1,2,3,4,5,6
7,9,16,0,10,11
14,8,21,15,17,12
13,19,27,22,23,18
25,20,26,28,30,24
31,32,33,34,29,35
1,2,3,4,5,6
7,0,8,9,11,12
13,14,15,10,16,18
19,20,21,22,24,17
25,26,27,28,34,23
31,32,33,35,29,30
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,16,17,18
32,19,27,21,29,23
0,20,26,22,28,24
25,31,33,34,35,30
2,7,3,4,5,6
14,0,8,9,11,12
1,13,15,10,16,18
19,20,21,22,17,23
25,26,27,28,29,24
31,32,33,34,35,30
1,2,3,4,5,6
7,8,9,11,12,18
13,14,15,23,10,16
19,20,21,0,17,24
25,26,27,22,29,34
31,32,33,28,35,30
7,1,2,4,5,6
8,14,3,10,11,12
13,20,9,16,17,18
25,19,15,21,23,24
31,26,0,22,29,30
32,33,27,28,34,35
1,2,3,4,5,6
7,8,9,10,11,12
14,19,15,16,17,18
20,25,21,22,23,24
31,13,26,27,29,30
32,0,33,28,34,35
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,16,17,18
19,0,20,22,29,35
25,26,21,27,28,24
31,32,33,34,30,23
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,16,18,24
19,20,22,0,27,17
25,26,21,28,23,35
31,32,33,34,30,29
1,2,3,4,5,6
7,8,9,10,11,12
0,14,15,22,16,17
13,26,20,21,23,18
19,25,34,28,30,24
31,32,27,33,29,35
1,2,3,4,5,6
7,8,16,9,12,18
13,14,11,10,17,24
19,20,15,22,23,0
25,26,21,27,29,30
31,32,33,28,34,35
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,16,17,18
19,20,27,21,22,24
0,31,26,28,23,35
32,25,33,34,30,29
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,17,18,30
19,20,21,16,24,29
25,26,28,23,0,34
31,32,27,22,33,35
1,2,3,4,5,6
7,0,8,10,11,12
13,14,9,16,17,18
19,20,15,21,22,24
26,31,33,27,23,30
25,32,28,34,29,35
1,2,0,3,4,11
7,8,9,10,6,5
13,14,15,22,16,12
19,20,21,17,24,18
25,26,27,28,23,29
31,32,33,34,35,30
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,16,17,18
25,19,20,0,23,24
26,32,33,21,28,30
31,34,27,22,29,35
2,3,4,10,5,6
1,7,9,11,12,18
13,8,15,16,17,24
19,14,21,22,23,0
25,20,26,34,28,30
31,32,27,33,29,35
8,2,9,3,4,5
1,7,11,0,12,6
13,14,15,10,17,18
19,20,21,16,23,24
25,26,27,22,28,29
31,32,33,34,35,30
2,8,4,5,0,6
1,9,3,10,11,12
7,14,15,16,17,18
13,19,20,21,22,24
25,26,27,34,23,29
31,32,33,35,28,30
1,2,3,10,4,5
7,0,15,9,18,6
13,8,14,16,17,11
19,20,21,22,24,12
25,26,27,28,23,29
31,32,33,34,35,30
1,2,3,4,5,6
7,9,15,10,11,12
13,8,16,17,18,24
19,14,20,27,23,29
25,26,22,21,28,30
31,32,33,34,35,0
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,16,17,18
19,20,21,22,24,0
25,32,26,28,23,30
31,27,33,34,29,35
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,16,17,18
19,20,21,22,23,24
25,26,27,35,0,28
31,32,33,29,30,34
1,2,3,4,11,5
7,8,15,9,10,6
13,14,0,17,24,12
19,20,16,21,23,18
25,26,27,22,28,29
31,32,33,34,35,30
1,2,4,10,5,6
7,8,3,11,17,12
13,14,9,16,18,24
19,20,15,21,23,35
