6
1,2,3,4,6,12
7,8,9,11,5,0
13,14,15,10,17,18
26,19,21,16,23,24
20,31,33,22,27,28
25,29,30,32,35,34
2,8,3,4,5,6
1,17,15,0,10,12
7,13,21,9,11,18
19,14,27,16,22,24
25,31,34,26,23,35
32,20,33,28,30,29
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,23,22,17
25,19,20,16,27,18
32,34,28,33,0,24
26,31,21,35,29,30
1,2,3,11,0,4
7,9,15,5,12,6
13,8,21,10,17,18
19,14,16,27,34,24
26,20,28,33,22,30
25,31,32,29,23,35
7,1,2,9,6,12
13,8,4,3,11,18
0,14,15,10,5,16
19,27,21,22,17,23
25,20,26,33,24,30
31,32,34,28,35,29
1,8,2,3,6,17
7,10,4,16,5,11
19,13,14,9,12,18
20,26,15,0,22,23
25,21,29,28,30,35
31,32,33,34,27,24
2,3,4,5,11,6
1,8,9,10,17,12
7,14,15,16,28,23
13,0,20,21,24,29
31,19,25,34,35,18
32,33,27,22,26,30
1,2,3,4,6,12
8,9,10,11,5,18
7,14,22,16,23,17
13,19,15,21,35,24
0,20,33,26,28,34
25,31,32,29,30,27
1,2,3,4,0,5
7,8,15,9,11,6
13,14,21,10,17,12
25,19,20,27,23,18
34,33,28,22,30,24
31,26,32,35,16,29
1,8,2,4,12,5
7,3,15,9,11,6
13,14,0,23,10,18
19,20,28,22,17,16
25,26,21,34,29,35
31,32,27,33,30,24
2,7,9,3,12,5
1,0,8,11,16,6
14,15,4,28,10,18
13,19,20,35,17,23
25,26,21,27,29,24
31,32,33,34,22,30
1,2,3,10,4,5
7,8,9,15,6,17
19,13,16,11,12,30
25,20,23,21,24,0
26,14,32,22,18,29
31,33,27,28,34,35
10,4,9,16,5,6
1,3,8,21,11,12
7,2,14,28,18,24
13,19,15,0,22,17
26,20,27,34,23,29
25,31,32,33,35,30
1,2,3,4,5,6
7,14,10,16,11,12
13,20,8,9,22,18
19,26,15,29,17,24
21,31,27,23,0,30
25,33,28,32,34,35
8,1,3,4,5,6
7,2,13,10,11,12
19,15,9,16,18,24
25,26,21,22,17,30
27,32,14,20,23,35
31,0,33,28,34,29
2,3,9,4,5,17
7,1,8,11,6,18
13,14,15,10,12,23
19,20,21,16,22,24
26,27,28,35,0,29
25,31,32,33,34,30
1,2,3,4,10,5
7,8,16,15,17,6
19,9,14,11,12,18
13,20,22,0,24,29
25,26,21,28,30,35
31,32,27,33,34,23
1,8,2,3,0,10
7,9,14,16,5,4
13,20,22,28,11,6
25,19,15,27,23,12
26,32,21,17,24,18
31,33,34,35,29,30
1,3,15,4,5,6
7,2,8,11,17,12
13,9,20,16,10,18
19,26,14,21,22,24
25,32,27,35,23,28
31,33,34,29,30,0
2,7,0,4,11,5
1,8,3,10,17,6
13,14,9,22,16,12
31,20,26,28,30,18
33,19,15,27,24,23
25,32,21,34,29,35
2,1,7,3,6,12
13,10,4,0,5,18
14,16,9,21,17,24
19,20,8,15,11,23
25,26,27,22,29,30
31,32,33,28,34,35
1,2,3,4,24,5
7,8,10,12,16,6
13,20,9,11,0,18
25,19,14,15,21,23
26,27,22,17,35,29
31,32,33,28,34,30
1,8,2,4,12,5
7,3,10,0,11,6
13,14,9,15,22,18
19,20,27,17,24,30
25,26,21,28,16,35
31,32,33,34,23,29
1,2,3,10,6,11
7,8,15,5,4,0
14,20,9,22,23,12
13,21,17,16,28,18
19,32,26,33,27,24
25,31,34,35,29,30
0,1,2,3,5,6
7,8,15,9,18,16
13,14,10,11,4,12
19,26,21,23,17,24
20,32,27,28,22,30
25,31,33,34,29,35
1,2,3,10,4,5
7,8,9,16,11,6
13,14,15,28,18,12
19,20,21,17,22,23
27,34,33,29,24,30
26,25,31,32,35,0
1,2,3,4,5,6
8,13,7,10,11,12
32,15,9,16,17,18
14,25,26,28,22,24
0,20,21,27,35,29
19,31,33,34,30,23
14,9,3,11,5,6
19,13,2,8,4,10
1,7,0,16,17,12
25,21,15,22,23,18
31,20,27,28,30,24
32,26,33,34,29,35
2,3,0,9,5,6
7,1,4,22,10,12
19,8,14,15,21,18
20,13,16,23,11,24
25,26,27,17,29,30
31,32,33,28,34,35
13,1,3,4,0,5
2,7,10,11,17,6
8,20,9,16,18,12
15,14,22,28,23,24
21,25,32,33,29,30
